ID,target
50785,0.0
50790,0.15
50792,0.0
50795,0.05
50796,0.05
50797,0.55
50799,0.2
50800,0.1
50801,0.15
50802,0.25
50803,0.25
50804,0.25
50805,0.55
50807,0.1
50812,0.55
50814,0.1
50817,0.0
50818,0.45
50820,0.25
50822,0.1
50825,0.5
50826,0.0
50828,0.1
50829,0.55
50830,0.4
50831,0.0
50833,0.05
50840,0.25
50842,0.5
50844,0.15
50845,0.1
50846,0.15
50847,0.25
50849,0.25
50851,0.15
50854,0.6
50856,0.05
50861,0.3
50868,0.1
50871,0.05
50872,0.45
50874,0.55
50876,0.0
50878,0.05
50880,0.5
50882,0.15
50884,0.05
50885,0.0
50886,0.5
50888,0.2
50890,0.3
50892,0.2
50893,0.4
50895,0.3
50898,0.3
50902,0.35
50903,0.1
50909,0.25
50910,0.0
50914,0.5
50916,0.1
50917,0.45
50918,0.35
50922,0.4
50923,0.05
50924,0.0
50927,0.1
50928,0.15
50929,0.05
50931,0.05
50932,0.1
50934,0.0
50936,0.6
50937,0.1
50938,0.2
50940,0.25
50942,0.2
50943,0.05
50946,0.3
50947,0.3
50951,0.3
50952,0.15
50953,0.35
50954,0.65
50955,0.15
50956,0.15
50959,0.3
50960,0.3
50961,0.0
50963,0.1
50964,0.0
50965,0.25
50966,0.35
50968,0.25
50978,0.15
50979,0.45
50981,0.45
50982,0.15
50989,0.5
50990,0.3
50992,0.3
51000,0.05
51001,0.25
51002,0.4
51003,0.2
51004,0.5
51005,0.1
51006,0.25
51009,0.35
51010,0.6
51011,0.2
51014,0.15
51018,0.05
51019,0.4
51020,0.0
51022,0.4
51024,0.1
51029,0.15
51031,0.15
51032,0.45
51034,0.35
51039,0.5
51042,0.45
51046,0.15
51047,0.35
51048,0.45
51049,0.45
51052,0.15
51053,0.3
51054,0.35
51056,0.4
51058,0.1
51061,0.1
51062,0.1
51063,0.25
51064,0.2
51065,0.45
51066,0.0
51068,0.05
51069,0.05
51070,0.8
51071,0.2
51074,0.7
51075,0.05
51076,0.05
51078,0.15
51081,0.05
51082,0.35
51083,0.05
51084,0.5
51085,0.05
51088,0.25
51089,0.3
51091,0.3
51092,0.05
51093,0.1
51096,0.1
51097,0.05
51107,0.55
51108,0.25
51116,0.0
51117,0.65
51118,0.1
51120,0.3
51123,0.4
51126,0.05
51128,0.25
51129,0.15
51130,0.3
51133,0.4
51134,0.3
51136,0.7
51137,0.05
51138,0.3
51139,0.2
51141,0.2
51144,0.35
51145,0.3
51147,0.0
51148,0.65
51149,0.25
51152,0.15
51158,0.05
51159,0.0
51160,0.05
51161,0.1
51163,0.0
51167,0.15
51168,0.2
51172,0.2
51173,0.0
51174,0.0
51177,0.05
51180,0.05
51181,0.15
51182,0.6
51183,0.05
51184,0.4
51185,0.2
51186,0.15
51190,0.15
51191,0.75
51192,0.1
51195,0.1
51196,0.15
51200,0.2
51201,0.3
51205,0.1
51208,0.35
51210,0.05
51214,0.25
51215,0.0
51218,0.2
51219,0.05
51221,0.05
51224,0.15
51225,0.25
51226,0.05
51228,0.15
51229,0.15
51231,0.1
51235,0.85
51238,0.15
51240,0.2
51242,0.15
51243,0.15
51245,0.0
51247,0.25
51248,0.15
51249,0.25
51253,0.3
51254,0.1
51256,0.15
51258,0.3
51260,0.4
51261,0.1
51269,0.2
51274,0.2
51275,0.55
51276,0.5
51277,0.1
51279,0.2
51288,0.15
51289,0.2
51290,0.0
51293,0.3
51294,0.3
51298,0.2
51300,0.1
51301,0.3
51302,0.15
51306,0.35
51309,0.15
51310,0.9
51311,0.3
51312,0.3
51314,0.65
51318,0.3
51319,0.25
51320,0.0
51321,0.25
51328,0.2
51331,0.0
51332,0.25
51336,0.4
51338,0.65
51340,0.35
51341,0.25
51342,0.0
51344,0.05
51349,0.25
51351,0.7
51353,0.5
51354,0.1
51356,0.15
51358,0.5
51361,0.35
51362,0.1
51364,0.25
51367,0.25
51370,0.1
51373,0.1
51375,0.0
51377,0.15
51382,0.15
51386,0.05
51387,0.35
51389,0.05
51391,0.25
51392,0.05
51393,0.4
51394,0.2
51395,0.55
51396,0.25
51397,0.5
51401,0.15
51406,0.0
51412,0.15
51414,0.1
51415,0.25
51416,0.35
51418,0.55
51419,0.25
51422,0.25
51423,0.45
51424,0.3
51425,0.35
51428,0.1
51433,0.25
51434,0.1
51437,0.5
51439,0.1
51442,0.05
51443,0.15
51446,0.15
51449,0.45
51451,0.1
51452,0.0
51453,0.2
51455,0.2
51456,0.05
51457,0.35
51458,0.1
51462,0.35
51463,0.15
51467,0.8
51470,0.55
51471,0.25
51474,0.0
51478,0.15
51479,0.2
51481,0.2
51483,0.1
51484,0.45
51485,0.1
51491,0.35
51492,0.55
51495,0.35
51496,0.35
51500,0.2
51501,0.05
51502,0.55
51503,0.1
51504,0.15
51505,0.25
51512,0.3
51514,0.15
51515,0.15
51516,0.25
51518,0.05
51519,0.1
51520,0.5
51521,0.5
51526,0.2
51529,0.45
51530,0.05
51531,0.05
51535,0.4
51536,0.15
51538,0.15
51539,0.2
51540,0.4
51541,0.3
51542,0.25
51543,0.1
51545,0.25
51546,0.45
51548,0.1
51549,0.05
51551,0.05
51554,0.35
51558,0.1
51559,0.7
51560,0.3
51561,0.2
51563,0.45
51564,0.45
51565,0.15
51566,0.1
51567,0.4
51568,0.0
51569,0.05
51571,0.25
51572,0.1
51573,0.05
51576,0.15
51577,0.3
51578,0.2
51579,0.25
51582,0.15
51584,0.2
51585,0.1
51586,0.05
51587,0.3
51588,0.1
51589,0.4
51593,0.15
51594,0.75
51599,0.2
51601,0.25
51604,0.1
51605,0.15
51607,0.0
51610,0.0
51611,0.1
51612,0.0
51613,0.15
51617,0.3
51618,0.1
51623,0.3
51624,0.15
51626,0.7
51627,0.15
51629,0.05
51631,0.25
51633,0.2
51636,0.55
51638,0.25
51640,0.1
51643,0.25
51644,0.35
51645,0.1
51646,0.05
51648,0.15
51649,0.15
51656,0.2
51657,0.05
51658,0.35
51660,0.25
51661,0.7
51664,0.05
51667,0.4
51669,0.1
51670,0.05
51673,0.2
51683,0.55
51684,0.05
51686,0.15
51688,0.25
51689,0.35
51693,0.55
51698,0.55
51703,0.55
51704,0.2
51705,0.25
51706,0.05
51709,0.6
51711,0.5
51715,0.45
51724,0.2
51725,0.1
51730,0.0
51732,0.05
51733,0.25
51734,0.6
51736,0.15
51738,0.35
51739,0.6
51742,0.5
51743,0.4
51744,0.25
51745,0.2
51746,0.15
51747,0.2
51751,0.8
51752,0.05
51753,0.1
51754,0.1
51756,0.05
51758,0.5
51759,0.25
51760,0.45
51761,0.6
51762,0.1
51763,0.3
51765,0.3
51766,0.2
51767,0.4
51768,0.35
51770,0.2
51772,0.6
51773,0.05
51779,0.2
51781,0.25
51782,0.4
51784,0.15
51785,0.25
51786,0.15
51791,0.4
51793,0.4
51794,0.3
51796,0.15
51803,0.15
51807,0.55
51808,0.25
51811,0.3
51814,0.45
51815,0.45
51821,0.05
51822,0.05
51825,0.25
51826,0.3
51828,0.55
51830,0.3
51831,0.1
51832,0.35
51833,0.25
51839,0.2
51841,0.5
51843,0.75
51844,0.0
51845,0.15
51847,0.5
51848,0.45
51849,0.35
51852,0.75
51856,0.15
51857,0.2
51858,0.1
51859,0.4
51861,0.0
51862,0.0
51865,0.25
51866,0.2
51867,0.4
51868,0.4
51869,0.65
51871,0.15
51872,0.7
51874,0.55
51876,0.1
51877,0.2
51878,0.1
51879,0.15
51881,0.1
51883,0.3
51885,0.35
51886,0.1
51889,0.05
51890,0.05
51891,0.45
51894,0.15
51896,0.25
51897,0.05
51898,0.2
51900,0.1
51902,0.25
51903,0.05
51906,0.2
51909,0.1
51910,0.35
51911,0.15
51915,0.55
51917,0.15
51918,0.35
51919,0.0
51920,0.45
51921,0.15
51922,0.45
51924,0.65
51925,0.3
51927,0.4
51929,0.0
51930,0.4
51933,0.35
51934,0.55
51935,0.1
51937,0.2
51942,0.65
51944,0.3
51945,0.3
51946,0.1
51947,0.05
51948,0.2
51949,0.65
51950,0.25
51953,0.4
51955,0.55
51956,0.35
51957,0.05
51959,0.35
51961,0.5
51962,0.15
51964,0.1
51968,0.0
51969,0.35
51977,0.15
51978,0.4
51980,0.75
51983,0.15
51985,0.4
51986,0.3
51988,0.2
51989,0.6
51990,0.35
51991,0.1
51993,0.25
51994,0.35
51995,0.15
51996,0.35
51998,0.15
51999,0.05
52000,0.15
52001,0.2
52004,0.2
52006,0.45
52008,0.0
52012,0.35
52014,0.1
52015,0.1
52016,0.2
52018,0.05
52019,0.15
52020,0.0
52021,0.25
52023,0.35
52024,0.2
52026,0.55
52028,0.05
52029,0.75
52031,0.15
52032,0.5
52033,0.5
52035,0.45
52037,0.2
52039,0.1
52040,0.15
52042,0.1
52047,0.15
52049,0.55
52055,0.15
52057,0.05
52060,0.1
52062,0.15
52064,0.35
52065,0.6
52066,0.0
52068,0.0
52070,0.45
52073,0.45
52076,0.2
52079,0.35
52081,0.1
52082,0.05
52087,0.1
52088,0.25
52089,0.1
52090,0.25
52094,0.0
52095,0.2
52098,0.1
52099,0.35
52105,0.25
52106,0.15
52108,0.1
52109,0.15
52111,0.2
52113,0.25
52118,0.6
52119,0.65
52120,0.35
52123,0.15
52124,0.05
52125,0.0
52126,0.5
52128,0.15
52130,0.0
52131,0.25
52132,0.3
52135,0.0
52141,0.6
52143,0.6
52145,0.35
52147,0.0
52151,0.2
52156,0.6
52164,0.4
52165,0.05
52168,0.45
52172,0.5
52174,0.1
52178,0.35
52179,0.3
52183,0.6
52184,0.0
52185,0.2
52190,0.5
52194,0.1
52196,0.15
52199,0.2
52200,0.25
52201,0.4
52202,0.45
52203,0.3
52205,0.55
52206,0.1
52207,0.2
52208,0.0
52210,0.6
52211,0.2
52212,0.3
52213,0.15
52214,0.25
52217,0.1
52220,0.2
52221,0.15
52224,0.1
52230,0.25
52235,0.3
52237,0.4
52238,0.05
52240,0.15
52241,0.55
52243,0.2
52244,0.5
52247,0.15
52249,0.15
52250,0.05
52253,0.15
52254,0.0
52255,0.05
52256,0.25
52257,0.0
52258,0.1
52260,0.2
52261,0.0
52263,0.15
52264,0.5
52266,0.3
52268,0.1
52269,0.2
52270,0.75
52271,0.35
52272,0.1
52275,0.5
52279,0.3
52283,0.25
52287,0.1
52288,0.05
52290,0.4
52292,0.7
52294,0.1
52295,0.55
52297,0.15
52298,0.05
52301,0.65
52302,0.2
52303,0.3
52304,0.2
52305,0.2
52309,0.3
52310,0.3
52313,0.15
52315,0.05
52316,0.05
52319,0.35
52323,0.05
52324,0.15
52326,0.3
52332,0.1
52333,0.1
52334,0.25
52337,0.55
52338,0.25
52339,0.2
52341,0.0
52342,0.1
52343,0.35
52346,0.0
52349,0.25
52350,0.55
52351,0.3
52354,0.1
52355,0.2
52356,0.15
52357,0.25
52358,0.5
52359,0.1
52360,0.1
52362,0.3
52364,0.15
52365,0.05
52366,0.2
52370,0.25
52375,0.0
52378,0.55
52379,0.15
52383,0.15
52385,0.1
52389,0.25
52393,0.5
52395,0.25
52396,0.05
52398,0.6
52399,0.3
52402,0.2
52404,0.3
52405,0.45
52406,0.4
52407,0.6
52409,0.15
52410,0.35
52412,0.5
52413,0.15
52414,0.35
52416,0.2
52418,0.1
52419,0.5
52422,0.3
52424,0.1
52425,0.2
52428,0.45
52429,0.1
52431,0.05
52432,0.15
52434,0.35
52436,0.0
52438,0.4
52440,0.55
52442,0.1
52443,0.25
52445,0.3
52448,0.05
52450,0.2
52451,0.45
52452,0.1
52456,0.1
52457,0.2
52459,0.0
52460,0.05
52461,0.4
52462,0.4
52465,0.65
52467,0.4
52468,0.15
52469,0.1
52470,0.15
52478,0.6
52480,0.1
52481,0.0
52483,0.15
52484,0.2
52487,0.3
52490,0.1
52491,0.35
52493,0.1
52494,0.15
52495,0.05
52497,0.15
52499,0.2
52502,0.1
52506,0.85
52508,0.05
52509,0.05
52510,0.15
52512,0.45
52513,0.1
52518,0.45
52522,0.1
52523,0.0
52528,0.1
52529,0.3
52531,0.2
52532,0.1
52535,0.0
52536,0.45
52538,0.05
52540,0.05
52544,0.35
52545,0.35
52547,0.3
52548,0.5
52549,0.05
52552,0.3
52553,0.1
52554,0.1
52555,0.5
52556,0.2
52557,0.25
52559,0.4
52560,0.2
52563,0.05
52564,0.75
52565,0.25
52566,0.1
52568,0.4
52570,0.1
52573,0.75
52574,0.35
52576,0.15
52577,0.2
52578,0.2
52579,0.05
52580,0.25
52582,0.2
52587,0.45
52589,0.35
52594,0.15
52595,0.2
52598,0.2
52600,0.05
52601,0.0
52603,0.05
52604,0.15
52605,0.3
52606,0.3
52608,0.6
52609,0.15
52614,0.15
52617,0.15
52618,0.35
52626,0.5
52629,0.5
52632,0.2
52634,0.5
52636,0.1
52638,0.7
52641,0.5
52642,0.25
52644,0.1
52645,0.05
52647,0.1
52649,0.25
52653,0.4
52656,0.2
52657,0.05
52660,0.2
52661,0.25
52662,0.45
52663,0.2
52667,0.3
52668,0.25
52670,0.05
52672,0.05
52674,0.45
52678,0.05
52679,0.2
52680,0.25
52682,0.25
52683,0.15
52688,0.45
52693,0.45
52695,0.15
52696,0.1
52697,0.1
52702,0.3
52703,0.4
52704,0.2
52706,0.05
52710,0.4
52713,0.4
52715,0.05
52717,0.5
52719,0.1
52721,0.0
52723,0.25
52724,0.3
52725,0.15
52726,0.4
52727,0.1
52729,0.2
52732,0.05
52733,0.1
52735,0.05
52742,0.6
52743,0.1
52745,0.25
52748,0.45
52749,0.15
52751,0.55
52752,0.45
52754,0.15
52756,0.05
52758,0.3
52761,0.05
52762,0.1
52765,0.05
52766,0.15
52768,0.05
52770,0.3
52771,0.65
52775,0.2
52776,0.4
52777,0.15
52778,0.0
52784,0.15
52785,0.15
52789,0.85
52790,0.05
52791,0.15
52799,0.25
52801,0.1
52802,0.05
52803,0.65
52806,0.35
52807,0.25
52811,0.3
52813,0.25
52814,0.2
52817,0.1
52819,0.15
52823,0.0
52824,0.15
52828,0.15
52831,0.45
52836,0.55
52838,0.4
52839,0.35
52840,0.25
52842,0.1
52846,0.3
52847,0.05
52848,0.0
52849,0.3
52850,0.25
52852,0.1
52853,0.2
52854,0.55
52857,0.2
52858,0.1
52860,0.05
52862,0.4
52863,0.1
52865,0.35
52867,0.1
52868,0.2
52869,0.2
52870,0.3
52871,0.05
52874,0.1
52875,0.1
52879,0.2
52881,0.05
52882,0.15
52885,0.7
52889,0.05
52890,0.1
52891,0.1
52892,0.35
52893,0.3
52896,0.55
52899,0.0
52900,0.5
52901,0.15
52902,0.2
52903,0.2
52904,0.2
52907,0.15
52908,0.5
52909,0.15
52910,0.35
52913,0.2
52914,0.25
52915,0.05
52916,0.15
52917,0.3
52919,0.3
52925,0.5
52926,0.35
52928,0.15
52932,0.1
52933,0.0
52936,0.5
52938,0.25
52939,0.2
52940,0.2
52943,0.3
52951,0.05
52954,0.2
52961,0.6
52962,0.6
52963,0.15
52966,0.1
52968,0.55
52969,0.25
52971,0.55
52972,0.05
52973,0.35
52974,0.25
52977,0.2
52979,0.2
52980,0.4
52981,0.25
52983,0.15
52984,0.25
52986,0.3
52987,0.4
52989,0.2
52991,0.05
52995,0.3
52996,0.65
52997,0.3
52999,0.0
53000,0.45
53003,0.25
53005,0.15
53006,0.1
53011,0.2
53012,0.4
53013,0.4
53019,0.35
53022,0.2
53024,0.1
53027,0.25
53029,0.2
53030,0.3
53031,0.1
53034,0.2
53035,0.05
53036,0.2
53037,0.3
53038,0.2
53039,0.2
53045,0.55
53048,0.05
53053,0.3
53055,0.45
53058,0.05
53060,0.15
53061,0.3
53062,0.1
53063,0.2
53064,0.35
53065,0.3
53066,0.45
53067,0.0
53068,0.05
53069,0.45
53070,0.05
53074,0.7
53075,0.0
53077,0.25
53079,0.25
53080,0.2
53081,0.5
53082,0.15
53085,0.5
53086,0.2
53088,0.0
53089,0.0
53090,0.3
53091,0.1
53095,0.1
53096,0.0
53098,0.1
53100,0.2
53102,0.05
53105,0.15
53106,0.75
53108,0.15
53109,0.15
53110,0.45
53113,0.3
53115,0.2
53118,0.05
53120,0.1
53121,0.35
53123,0.3
53125,0.3
53126,0.5
53127,0.15
53136,0.15
53137,0.45
53138,0.5
53139,0.1
53140,0.15
53144,0.0
53145,0.4
53147,0.35
53150,0.5
53152,0.2
53153,0.4
53156,0.1
53157,0.25
53159,0.45
53160,0.4
53161,0.6
53163,0.6
53164,0.9
53167,0.1
53169,0.2
53170,0.15
53171,0.2
53172,0.6
53173,0.05
53176,0.15
53178,0.2
53180,0.25
53182,0.15
53183,0.05
53184,0.3
53185,0.05
53187,0.5
53191,0.3
53194,0.05
53196,0.2
53197,0.1
53198,0.15
53200,0.05
53201,0.3
53202,0.05
53204,0.4
53205,0.1
53206,0.15
53207,0.25
53209,0.65
53210,0.05
53215,0.6
53216,0.3
53217,0.4
53220,0.05
53221,0.15
53223,0.2
53224,0.9
53229,0.45
53230,0.1
53233,0.4
53236,0.25
53238,0.15
53242,0.1
53243,0.2
53246,0.5
53247,0.15
53249,0.25
53250,0.25
53252,0.55
53254,0.2
53256,0.15
53258,0.3
53259,0.35
53264,0.25
53265,0.5
53266,0.1
53268,0.4
53273,0.3
53275,0.25
53276,0.05
53279,0.2
53281,0.15
53282,0.05
53284,0.0
53285,0.2
53288,0.3
53290,0.4
53293,0.7
53295,0.0
53296,0.3
53298,0.2
53299,0.1
53302,0.3
53303,0.2
53304,0.0
53305,0.2
53308,0.35
53309,0.2
53313,0.05
53314,0.55
53316,0.3
53317,0.25
53321,0.2
53324,0.15
53328,0.5
53331,0.2
53333,0.0
53335,0.0
53337,0.4
53338,0.0
53343,0.2
53345,0.2
53346,0.35
53347,0.4
53350,0.1
53356,0.25
53358,0.25
53361,0.2
53363,0.15
53366,0.2
53369,0.15
53370,0.45
53371,0.3
53374,0.4
53375,0.2
53376,0.45
53380,0.2
53383,0.25
53384,0.55
53386,0.2
53387,0.1
53390,0.0
53391,0.35
53392,0.05
53394,0.0
53399,0.2
53400,0.55
53401,0.45
53402,0.2
53404,0.4
53406,0.25
53411,0.5
53412,0.05
53414,0.35
53415,0.2
53418,0.4
53419,0.45
53423,0.1
53424,0.2
53426,0.3
53428,0.15
53433,0.55
53434,0.5
53437,0.4
53438,0.2
53442,0.25
53445,0.05
53446,0.35
53447,0.4
53450,0.2
53453,0.2
53457,0.55
53461,0.2
53462,0.35
53463,0.55
53464,0.0
53465,0.05
53466,0.55
53468,0.4
53472,0.1
53474,0.05
53476,0.0
53477,0.15
53479,0.45
53480,0.25
53482,0.05
53484,0.2
53485,0.2
53486,0.65
53489,0.25
53490,0.35
53491,0.45
53492,0.4
53493,0.3
53494,0.1
53497,0.05
53500,0.2
53501,0.1
53502,0.0
53503,0.4
53505,0.25
53506,0.55
53510,0.65
53511,0.2
53513,0.2
53515,0.3
53517,0.05
53518,0.2
53519,0.25
53521,0.2
53522,0.55
53523,0.1
53524,0.3
53525,0.3
53526,0.1
53527,0.15
53528,0.25
53529,0.15
53533,0.15
53536,0.45
53539,0.05
53540,0.1
53542,0.3
53543,0.05
53544,0.4
53545,0.55
53547,0.2
53548,0.2
53551,0.5
53552,0.15
53553,0.3
53557,0.75
53558,0.1
53560,0.1
53561,0.1
53564,0.5
53568,0.15
53570,0.4
53572,0.2
53577,0.4
53581,0.1
53583,0.3
53588,0.25
53589,0.25
53590,0.25
53594,0.25
53596,0.15
53598,0.1
53600,0.1
53602,0.55
53603,0.4
53606,0.05
53609,0.6
53611,0.0
53616,0.25
53617,0.2
53618,0.0
53623,0.2
53625,0.15
53626,0.25
53627,0.2
53629,0.2
53633,0.25
53634,0.35
53635,0.35
53640,0.1
53641,0.1
53642,0.15
53645,0.65
53647,0.15
53652,0.75
53656,0.25
53657,0.15
53659,0.1
53660,0.1
53661,0.25
53663,0.25
53664,0.25
53665,0.25
53666,0.05
53667,0.25
53668,0.1
53669,0.1
53671,0.3
53672,0.0
53673,0.55
53676,0.15
53678,0.45
53679,0.0
53681,0.2
53682,0.2
53683,0.2
53684,0.05
53686,0.25
53687,0.05
53688,0.1
53693,0.05
53696,0.3
53697,0.15
53700,0.15
53702,0.1
53704,0.4
53705,0.1
53706,0.4
53707,0.15
53708,0.15
53709,0.0
53710,0.3
53711,0.05
53713,0.2
53715,0.05
53718,0.35
53719,0.55
53721,0.0
53723,0.1
53724,0.15
53727,0.1
53728,0.2
53730,0.0
53731,0.6
53732,0.2
53733,0.65
53735,0.25
53736,0.4
53740,0.1
53743,0.2
53755,0.45
53756,0.25
53760,0.55
53761,0.0
53763,0.15
53764,0.1
53766,0.2
53768,0.65
53770,0.1
53771,0.45
53774,0.25
53775,0.05
53776,0.6
53777,0.55
53778,0.45
53779,0.15
53782,0.35
53783,0.05
53784,0.0
53786,0.1
53787,0.5
53788,0.0
53789,0.1
53790,0.2
53791,0.3
53795,0.2
53797,0.05
53798,0.15
53799,0.25
53801,0.25
53802,0.35
53804,0.3
53805,0.3
53809,0.05
53810,0.0
53811,0.3
53813,0.1
53815,0.2
53816,0.1
53819,0.15
53820,0.5
53824,0.55
53827,0.0
53833,0.05
53836,0.15
53837,0.15
53838,0.0
53846,0.05
53848,0.1
53851,0.1
53853,0.35
53855,0.0
53856,0.6
53857,0.45
53861,0.0
53862,0.2
53863,0.15
53864,0.55
53865,0.3
53866,0.2
53867,0.3
53868,0.15
53869,0.15
53875,0.45
53878,0.35
53879,0.05
53880,0.1
53881,0.5
53882,0.0
53884,0.3
53888,0.25
53889,0.7
53890,0.1
53892,0.55
53893,0.1
53894,0.55
53898,0.1
53901,0.5
53903,0.35
53907,0.85
53912,0.35
53913,0.1
53914,0.25
53915,0.6
53916,0.25
53917,0.35
53918,0.2
53919,0.25
53921,0.3
53925,0.4
53926,0.1
53928,0.2
53929,0.25
53930,0.1
53934,0.7
53935,0.3
53936,0.5
53937,0.05
53939,0.5
53941,0.4
53943,0.0
53946,0.3
53947,0.4
53948,0.6
53949,0.0
53950,0.35
53951,0.2
53953,0.1
53957,0.15
53958,0.2
53959,0.35
53960,0.5
53962,0.05
53963,0.1
53964,0.2
53965,0.25
53966,0.55
53967,0.65
53970,0.0
53972,0.5
53974,0.35
53980,0.25
53981,0.05
53983,0.1
53986,0.75
53990,0.6
53992,0.7
53993,0.0
53997,0.3
53999,0.55
54000,0.1
54002,0.35
54007,0.2
54011,0.15
54013,0.2
54015,0.0
54016,0.55
54017,0.5
54021,0.0
54022,0.1
54025,0.0
54026,0.45
54027,0.15
54028,0.25
54030,0.05
54034,0.45
54036,0.15
54037,0.35
54038,0.0
54040,0.15
54041,0.35
54042,0.3
54046,0.15
54049,0.1
54053,0.35
54054,0.05
54055,0.25
54057,0.1
54058,0.15
54060,0.3
54061,0.15
54063,0.05
54064,0.1
54066,0.1
54067,0.55
54068,0.55
54069,0.25
54070,0.1
54072,0.1
54073,0.0
54074,0.6
54078,0.0
54080,0.55
54082,0.2
54087,0.3
54089,0.55
54090,0.1
54091,0.4
54092,0.2
54093,0.0
54094,0.2
54095,0.35
54096,0.05
54097,0.3
54098,0.15
54103,0.05
54106,0.3
54107,0.5
54110,0.6
54111,0.1
54112,0.25
54113,0.15
54114,0.5
54115,0.0
54116,0.2
54117,0.15
54118,0.1
54120,0.1
54121,0.2
54122,0.35
54123,0.35
54124,0.1
54128,0.1
54129,0.2
54133,0.0
54134,0.25
54135,0.4
54136,0.15
54142,0.05
54145,0.1
54147,0.4
54149,0.1
54152,0.25
54154,0.15
54158,0.5
54159,0.2
54160,0.1
54162,0.1
54163,0.05
54166,0.1
54167,0.45
54169,0.5
54173,0.35
54176,0.45
54177,0.1
54183,0.2
54184,0.4
54185,0.25
54187,0.0
54190,0.3
54191,0.55
54192,0.05
54194,0.1
54198,0.15
54199,0.0
54200,0.5
54202,0.2
54205,0.35
54209,0.3
54211,0.55
54214,0.15
54218,0.45
54219,0.05
54220,0.05
54222,0.1
54223,0.4
54225,0.1
54228,0.4
54230,0.15
54232,0.05
54233,0.25
54234,0.25
54242,0.45
54243,0.25
54244,0.2
54246,0.45
54249,0.05
54252,0.05
54254,0.45
54256,0.25
54257,0.2
54259,0.1
54260,0.1
54261,0.4
54262,0.15
54263,0.15
54265,0.0
54266,0.15
54270,0.4
54275,0.35
54276,0.05
54281,0.1
54284,0.1
54285,0.0
54287,0.2
54288,0.3
54289,0.2
54293,0.1
54294,0.4
54297,0.1
54298,0.2
54299,0.05
54300,0.1
54301,0.4
54304,0.5
54310,0.5
54312,0.3
54314,0.55
54315,0.25
54320,0.25
54322,0.15
54328,0.3
54329,0.2
54330,0.2
54331,0.05
54332,0.35
54333,0.1
54334,0.35
54336,0.4
54337,0.55
54338,0.05
54341,0.25
54343,0.25
54346,0.35
54349,0.35
54350,0.75
54352,0.55
54353,0.2
54354,0.5
54355,0.2
54356,0.5
54357,0.0
54359,0.05
54360,0.35
54362,0.25
54363,0.65
54364,0.05
54365,0.35
54366,0.5
54368,0.25
54369,0.45
54371,0.2
54375,0.1
54377,0.6
54378,0.3
54379,0.05
54381,0.3
54382,0.0
54388,0.6
54389,0.3
54391,0.25
54395,0.2
54396,0.2
54397,0.2
54398,0.75
54401,0.55
54402,0.55
54403,0.6
54404,0.1
54406,0.05
54407,0.3
54409,0.05
54410,0.1
54411,0.25
54412,0.2
54414,0.0
54416,0.1
54417,0.15
54420,0.2
54426,0.45
54428,0.35
54431,0.25
54432,0.2
54433,0.2
54434,0.2
54439,0.05
54440,0.45
54442,0.55
54443,0.55
54445,0.1
54447,0.15
54449,0.2
54451,0.25
54453,0.2
54454,0.05
54455,0.1
54456,0.1
54458,0.35
54459,0.3
54463,0.2
54465,0.05
54467,0.2
54468,0.7
54469,0.5
54473,0.15
54474,0.25
54476,0.15
54478,0.25
54482,0.25
54484,0.15
54486,0.55
54487,0.3
54488,0.25
54489,0.7
54495,0.4
54496,0.25
54498,0.05
54503,0.45
54506,0.3
54507,0.0
54508,0.35
54510,0.25
54513,0.35
54515,0.15
54522,0.15
54523,0.0
54525,0.35
54528,0.45
54530,0.45
54534,0.0
54535,0.3
54536,0.3
54538,0.2
54542,0.5
54544,0.4
54546,0.45
54550,0.3
54555,0.05
54559,0.05
54560,0.6
54567,0.4
54568,0.2
54570,0.15
54572,0.5
54573,0.2
54575,0.25
54576,0.3
54577,0.0
54578,0.25
54581,0.25
54582,0.15
54583,0.15
54586,0.15
54589,0.1
54594,0.0
54596,0.25
54597,0.4
54601,0.25
54602,0.5
54603,0.45
54605,0.3
54606,0.3
54609,0.0
54611,0.35
54613,0.15
54614,0.1
54616,0.6
54618,0.15
54619,0.45
54621,0.55
54622,0.55
54623,0.0
54624,0.25
54626,0.1
54633,0.3
54634,0.25
54635,0.0
54636,0.2
54637,0.15
54638,0.25
54643,0.25
54644,0.25
54648,0.3
54649,0.15
54651,0.2
54652,0.3
54654,0.1
54655,0.55
54659,0.1
54660,0.05
54662,0.05
54663,0.35
54665,0.55
54667,0.2
54669,0.15
54674,0.1
54676,0.2
54677,0.45
54678,0.15
54679,0.0
54681,0.15
54686,0.3
54687,0.0
54691,0.35
54692,0.15
54693,0.35
54694,0.15
54699,0.3
54700,0.15
54701,0.1
54702,0.25
54704,0.3
54706,0.15
54707,0.25
54708,0.05
54709,0.15
54710,0.2
54711,0.0
54713,0.4
54718,0.1
54719,0.4
54720,0.2
54721,0.1
54722,0.1
54729,0.45
54733,0.5
54736,0.2
54738,0.15
54739,0.4
54742,0.1
54744,0.3
54746,0.05
54747,0.35
54749,0.7
54753,0.1
54754,0.3
54755,0.2
54757,0.4
54764,0.45
54767,0.1
54768,0.4
54772,0.2
54773,0.15
54776,0.2
54777,0.4
54778,0.4
54779,0.05
54780,0.35
54781,0.05
54782,0.25
54783,0.4
54784,0.15
54786,0.35
54788,0.3
54791,0.45
54794,0.35
